"CubeId";"snbiprogq"
"PublishingDate";"2025-06-25 15:00"

"Date";"D0";"D1";"Value"
"2001-Q4";"D2020PP075P";"BI";
"2001-Q4";"D2020PP075P";"P";
"2001-Q4";"M2021PP075P";"BI";
"2001-Q4";"M2021PP075P";"P";
"2001-Q4";"J2021POFFP";"BI";
"2001-Q4";"J2021POFFP";"P";
"2001-Q4";"S2021POFFP";"BI";
"2001-Q4";"S2021POFFP";"P";
"2001-Q4";"D2021POFFP";"BI";
"2001-Q4";"D2021POFFP";"P";
"2001-Q4";"M2022POFFP";"BI";
"2001-Q4";"M2022POFFP";"P";
"2001-Q4";"J2022POFFP";"BI";
"2001-Q4";"J2022POFFP";"P";
"2001-Q4";"S2022POFFP";"BI";
"2001-Q4";"S2022POFFP";"P";
"2001-Q4";"D2022POFFP";"BI";
"2001-Q4";"D2022POFFP";"P";
"2001-Q4";"M2023POFFP";"BI";
"2001-Q4";"M2023POFFP";"P";
"2001-Q4";"J2023POFFP";"BI";
"2001-Q4";"J2023POFFP";"P";
"2001-Q4";"S2023POFFP";"BI";
"2001-Q4";"S2023POFFP";"P";
"2001-Q4";"D2023POFFP";"BI";
"2001-Q4";"D2023POFFP";"P";
"2001-Q4";"M2024POFFP";"BI";
"2001-Q4";"M2024POFFP";"P";
"2001-Q4";"J2024POFFP";"BI";
"2001-Q4";"J2024POFFP";"P";
"2001-Q4";"S2024POFFP";"BI";
"2001-Q4";"S2024POFFP";"P";
"2001-Q4";"D2024POFFP";"BI";
"2001-Q4";"D2024POFFP";"P";
"2001-Q4";"M2025POFFP";"BI";
"2001-Q4";"M2025POFFP";"P";
"2001-Q4";"J2025POFFP";"BI";
"2001-Q4";"J2025POFFP";"P";
"2002-Q1";"J2004PL05P";"BI";"0.56"
"2002-Q1";"J2004PL05P";"P";
"2002-Q1";"S2004PL075P";"BI";"0.56"
"2002-Q1";"S2004PL075P";"P";
"2002-Q1";"D2004PL075P";"BI";"0.56"
"2002-Q1";"D2004PL075P";"P";
"2002-Q1";"M2005PL075P";"BI";"0.56"
"2002-Q1";"M2005PL075P";"P";
"2002-Q1";"J2005PL075P";"BI";"0.56"
"2002-Q1";"J2005PL075P";"P";
"2002-Q1";"S2005PL075P";"BI";"0.56"
"2002-Q1";"S2005PL075P";"P";
"2002-Q1";"D2005PL100P";"BI";"0.56"
"2002-Q1";"D2005PL100P";"P";
"2002-Q1";"M2006PL125P";"BI";"0.56"
"2002-Q1";"M2006PL125P";"P";
"2002-Q1";"J2006PL15P";"BI";
"2002-Q1";"J2006PL15P";"P";
"2002-Q1";"S2006PL175P";"BI";
"2002-Q1";"S2006PL175P";"P";
"2002-Q1";"D2006PL200P";"BI";
"2002-Q1";"D2006PL200P";"P";
"2002-Q1";"M2007PL225P";"BI";
"2002-Q1";"M2007PL225P";"P";
"2002-Q1";"J2007PL250P";"BI";
"2002-Q1";"J2007PL250P";"P";
"2002-Q1";"S2007PL275P";"BI";
"2002-Q1";"S2007PL275P";"P";
"2002-Q1";"D2007PL275P";"BI";
"2002-Q1";"D2007PL275P";"P";
"2002-Q1";"M2008PL275P";"BI";
"2002-Q1";"M2008PL275P";"P";
"2002-Q1";"J2008PL275P";"BI";
"2002-Q1";"J2008PL275P";"P";
"2002-Q1";"S2008PL275P";"BI";
"2002-Q1";"S2008PL275P";"P";
"2002-Q1";"D2008PL050P";"BI";
"2002-Q1";"D2008PL050P";"P";
"2002-Q1";"M2009PL025P";"BI";
"2002-Q1";"M2009PL025P";"P";
"2002-Q1";"J2009PL025P";"BI";
"2002-Q1";"J2009PL025P";"P";
"2002-Q1";"S2009PL025P";"BI";
"2002-Q1";"S2009PL025P";"P";
"2002-Q1";"D2009PL025P";"BI";
"2002-Q1";"D2009PL025P";"P";
"2002-Q1";"M2010PL025P";"BI";
"2002-Q1";"M2010PL025P";"P";
"2002-Q1";"J2010PL025P";"BI";
"2002-Q1";"J2010PL025P";"P";
"2002-Q1";"S2010PL025P";"BI";
"2002-Q1";"S2010PL025P";"P";
"2002-Q1";"D2010PL025P";"BI";
"2002-Q1";"D2010PL025P";"P";
"2002-Q1";"M2011PL025P";"BI";
"2002-Q1";"M2011PL025P";"P";
"2002-Q1";"J2011PL025P";"BI";
"2002-Q1";"J2011PL025P";"P";
"2002-Q1";"S2011PL000P";"BI";
"2002-Q1";"S2011PL000P";"P";
"2002-Q1";"D2011PL000P";"BI";
"2002-Q1";"D2011PL000P";"P";
"2002-Q1";"M2012PL000P";"BI";
"2002-Q1";"M2012PL000P";"P";
"2002-Q1";"J2012PL000P";"BI";
"2002-Q1";"J2012PL000P";"P";
"2002-Q1";"S2012PL000P";"BI";
"2002-Q1";"S2012PL000P";"P";
"2002-Q1";"D2012PL000P";"BI";
"2002-Q1";"D2012PL000P";"P";
"2002-Q1";"M2013PL000P";"BI";
"2002-Q1";"M2013PL000P";"P";
"2002-Q1";"J2013PL000P";"BI";
"2002-Q1";"J2013PL000P";"P";
"2002-Q1";"S2013PL000P";"BI";
"2002-Q1";"S2013PL000P";"P";
"2002-Q1";"D2013PL000P";"BI";
"2002-Q1";"D2013PL000P";"P";
"2002-Q1";"M2014PL000P";"BI";
"2002-Q1";"M2014PL000P";"P";
"2002-Q1";"J2014PL000P";"BI";
"2002-Q1";"J2014PL000P";"P";
"2002-Q1";"S2014PL000P";"BI";
"2002-Q1";"S2014PL000P";"P";
"2002-Q1";"D2014PL000P";"BI";
"2002-Q1";"D2014PL000P";"P";
"2002-Q1";"M2015PL075P";"BI";
"2002-Q1";"M2015PL075P";"P";
"2002-Q1";"J2015PL075P";"BI";
"2002-Q1";"J2015PL075P";"P";
"2002-Q1";"S2015PL075P";"BI";
"2002-Q1";"S2015PL075P";"P";
"2002-Q1";"D2015PL075P";"BI";
"2002-Q1";"D2015PL075P";"P";
"2002-Q1";"M2016PL075P";"BI";
"2002-Q1";"M2016PL075P";"P";
"2002-Q1";"J2016PL075P";"BI";
"2002-Q1";"J2016PL075P";"P";
"2002-Q1";"S2016PL075P";"BI";
"2002-Q1";"S2016PL075P";"P";
"2002-Q1";"D2016PL075P";"BI";
"2002-Q1";"D2016PL075P";"P";
"2002-Q1";"M2017PL075P";"BI";
"2002-Q1";"M2017PL075P";"P";
"2002-Q1";"J2017PL075P";"BI";
"2002-Q1";"J2017PL075P";"P";
"2002-Q1";"S2017PL075P";"BI";
"2002-Q1";"S2017PL075P";"P";
"2002-Q1";"D2017PL075P";"BI";
"2002-Q1";"D2017PL075P";"P";
"2002-Q1";"M2018PL075P";"BI";
"2002-Q1";"M2018PL075P";"P";
"2002-Q1";"J2018PL075P";"BI";
"2002-Q1";"J2018PL075P";"P";
"2002-Q1";"S2018PL075P";"BI";
"2002-Q1";"S2018PL075P";"P";
"2002-Q1";"D2018PL075P";"BI";
"2002-Q1";"D2018PL075P";"P";
"2002-Q1";"M2019PL075P";"BI";
"2002-Q1";"M2019PL075P";"P";
"2002-Q1";"J2019PL075P";"BI";
"2002-Q1";"J2019PL075P";"P";
"2002-Q1";"S2019PL075P";"BI";
"2002-Q1";"S2019PL075P";"P";
"2002-Q1";"D2019PP075P";"BI";
"2002-Q1";"D2019PP075P";"P";
"2002-Q1";"M2020PP075P";"BI";
"2002-Q1";"M2020PP075P";"P";
"2002-Q1";"J2020PP075P";"BI";
"2002-Q1";"J2020PP075P";"P";
"2002-Q1";"S2020PP075P";"BI";
"2002-Q1";"S2020PP075P";"P";
"2002-Q1";"D2020PP075P";"BI";
"2002-Q1";"D2020PP075P";"P";
"2002-Q1";"M2021PP075P";"BI";
"2002-Q1";"M2021PP075P";"P";
"2002-Q1";"J2021POFFP";"BI";
"2002-Q1";"J2021POFFP";"P";
"2002-Q1";"S2021POFFP";"BI";
"2002-Q1";"S2021POFFP";"P";
"2002-Q1";"D2021POFFP";"BI";
"2002-Q1";"D2021POFFP";"P";
"2002-Q1";"M2022POFFP";"BI";
"2002-Q1";"M2022POFFP";"P";
"2002-Q1";"J2022POFFP";"BI";
"2002-Q1";"J2022POFFP";"P";
"2002-Q1";"S2022POFFP";"BI";
"2002-Q1";"S2022POFFP";"P";
"2002-Q1";"D2022POFFP";"BI";
"2002-Q1";"D2022POFFP";"P";
"2002-Q1";"M2023POFFP";"BI";
"2002-Q1";"M2023POFFP";"P";
"2002-Q1";"J2023POFFP";"BI";
"2002-Q1";"J2023POFFP";"P";
"2002-Q1";"S2023POFFP";"BI";
"2002-Q1";"S2023POFFP";"P";
"2002-Q1";"D2023POFFP";"BI";
"2002-Q1";"D2023POFFP";"P";
"2002-Q1";"M2024POFFP";"BI";
"2002-Q1";"M2024POFFP";"P";
"2002-Q1";"J2024POFFP";"BI";
"2002-Q1";"J2024POFFP";"P";
"2002-Q1";"S2024POFFP";"BI";
"2002-Q1";"S2024POFFP";"P";
"2002-Q1";"D2024POFFP";"BI";
"2002-Q1";"D2024POFFP";"P";
"2002-Q1";"M2025POFFP";"BI";
"2002-Q1";"M2025POFFP";"P";
"2002-Q1";"J2025POFFP";"BI";
"2002-Q1";"J2025POFFP";"P";
"2002-Q2";"J2004PL05P";"BI";"0.69"
"2002-Q2";"J2004PL05P";"P";
"2002-Q2";"S2004PL075P";"BI";"0.69"
"2002-Q2";"S2004PL075P";"P";
"2002-Q2";"D2004PL075P";"BI";"0.69"
"2002-Q2";"D2004PL075P";"P";
"2002-Q2";"M2005PL075P";"BI";"0.69"
"2002-Q2";"M2005PL075P";"P";
"2002-Q2";"J2005PL075P";"BI";"0.69"
"2002-Q2";"J2005PL075P";"P";
"2002-Q2";"S2005PL075P";"BI";"0.69"
"2002-Q2";"S2005PL075P";"P";
"2002-Q2";"D2005PL100P";"BI";"0.69"
"2002-Q2";"D2005PL100P";"P";
"2002-Q2";"M2006PL125P";"BI";"0.69"
"2002-Q2";"M2006PL125P";"P";
"2002-Q2";"J2006PL15P";"BI";
"2002-Q2";"J2006PL15P";"P";
"2002-Q2";"S2006PL175P";"BI";
"2002-Q2";"S2006PL175P";"P";
"2002-Q2";"D2006PL200P";"BI";
"2002-Q2";"D2006PL200P";"P";
"2002-Q2";"M2007PL225P";"BI";
"2002-Q2";"M2007PL225P";"P";
"2002-Q2";"J2007PL250P";"BI";
"2002-Q2";"J2007PL250P";"P";
"2002-Q2";"S2007PL275P";"BI";
"2002-Q2";"S2007PL275P";"P";
"2002-Q2";"D2007PL275P";"BI";
"2002-Q2";"D2007PL275P";"P";
"2002-Q2";"M2008PL275P";"BI";
"2002-Q2";"M2008PL275P";"P";
"2002-Q2";"J2008PL275P";"BI";
"2002-Q2";"J2008PL275P";"P";
"2002-Q2";"S2008PL275P";"BI";
"2002-Q2";"S2008PL275P";"P";
"2002-Q2";"D2008PL050P";"BI";
"2002-Q2";"D2008PL050P";"P";
"2002-Q2";"M2009PL025P";"BI";
"2002-Q2";"M2009PL025P";"P";
"2002-Q2";"J2009PL025P";"BI";
"2002-Q2";"J2009PL025P";"P";
"2002-Q2";"S2009PL025P";"BI";
"2002-Q2";"S2009PL025P";"P";
"2002-Q2";"D2009PL025P";"BI";
"2002-Q2";"D2009PL025P";"P";
"2002-Q2";"M2010PL025P";"BI";
"2002-Q2";"M2010PL025P";"P";
"2002-Q2";"J2010PL025P";"BI";
"2002-Q2";"J2010PL025P";"P";
"2002-Q2";"S2010PL025P";"BI";
"2002-Q2";"S2010PL025P";"P";
"2002-Q2";"D2010PL025P";"BI";
"2002-Q2";"D2010PL025P";"P";
"2002-Q2";"M2011PL025P";"BI";
"2002-Q2";"M2011PL025P";"P";
"2002-Q2";"J2011PL025P";"BI";
"2002-Q2";"J2011PL025P";"P";
"2002-Q2";"S2011PL000P";"BI";
"2002-Q2";"S2011PL000P";"P";
"2002-Q2";"D2011PL000P";"BI";
"2002-Q2";"D2011PL000P";"P";
"2002-Q2";"M2012PL000P";"BI";
"2002-Q2";"M2012PL000P";"P";
"2002-Q2";"J2012PL000P";"BI";
"2002-Q2";"J2012PL000P";"P";
"2002-Q2";"S2012PL000P";"BI";
"2002-Q2";"S2012PL000P";"P";
"2002-Q2";"D2012PL000P";"BI";
"2002-Q2";"D2012PL000P";"P";
"2002-Q2";"M2013PL000P";"BI";
"2002-Q2";"M2013PL000P";"P";
"2002-Q2";"J2013PL000P";"BI";
"2002-Q2";"J2013PL000P";"P";
"2002-Q2";"S2013PL000P";"BI";
"2002-Q2";"S2013PL000P";"P";
"2002-Q2";"D2013PL000P";"BI";
"2002-Q2";"D2013PL000P";"P";
"2002-Q2";"M2014PL000P";"BI";
"2002-Q2";"M2014PL000P";"P";
"2002-Q2";"J2014PL000P";"BI";
"2002-Q2";"J2014PL000P";"P";
"2002-Q2";"S2014PL000P";"BI";
"2002-Q2";"S2014PL000P";"P";
"2002-Q2";"D2014PL000P";"BI";
"2002-Q2";"D2014PL000P";"P";
"2002-Q2";"M2015PL075P";"BI";
"2002-Q2";"M2015PL075P";"P";
"2002-Q2";"J2015PL075P";"BI";
"2002-Q2";"J2015PL075P";"P";
"2002-Q2";"S2015PL075P";"BI";
"2002-Q2";"S2015PL075P";"P";
"2002-Q2";"D2015PL075P";"BI";
"2002-Q2";"D2015PL075P";"P";
"2002-Q2";"M2016PL075P";"BI";
"2002-Q2";"M2016PL075P";"P";
"2002-Q2";"J2016PL075P";"BI";
"2002-Q2";"J2016PL075P";"P";
"2002-Q2";"S2016PL075P";"BI";
"2002-Q2";"S2016PL075P";"P";
"2002-Q2";"D2016PL075P";"BI";
"2002-Q2";"D2016PL075P";"P";
"2002-Q2";"M2017PL075P";"BI";
"2002-Q2";"M2017PL075P";"P";
"2002-Q2";"J2017PL075P";"BI";
"2002-Q2";"J2017PL075P";"P";
"2002-Q2";"S2017PL075P";"BI";
"2002-Q2";"S2017PL075P";"P";
"2002-Q2";"D2017PL075P";"BI";
"2002-Q2";"D2017PL075P";"P";
"2002-Q2";"M2018PL075P";"BI";
"2002-Q2";"M2018PL075P";"P";
"2002-Q2";"J2018PL075P";"BI";
"2002-Q2";"J2018PL075P";"P";
"2002-Q2";"S2018PL075P";"BI";
"2002-Q2";"S2018PL075P";"P";
"2002-Q2";"D2018PL075P";"BI";
"2002-Q2";"D2018PL075P";"P";
"2002-Q2";"M2019PL075P";"BI";
"2002-Q2";"M2019PL075P";"P";
"2002-Q2";"J2019PL075P";"BI";
"2002-Q2";"J2019PL075P";"P";
"2002-Q2";"S2019PL075P";"BI";
"2002-Q2";"S2019PL075P";"P";
"2002-Q2";"D2019PP075P";"BI";
"2002-Q2";"D2019PP075P";"P";
"2002-Q2";"M2020PP075P";"BI";
"2002-Q2";"M2020PP075P";"P";
"2002-Q2";"J2020PP075P";"BI";
"2002-Q2";"J2020PP075P";"P";
"2002-Q2";"S2020PP075P";"BI";
"2002-Q2";"S2020PP075P";"P";
"2002-Q2";"D2020PP075P";"BI";
"2002-Q2";"D2020PP075P";"P";
"2002-Q2";"M2021PP075P";"BI";
"2002-Q2";"M2021PP075P";"P";
"2002-Q2";"J2021POFFP";"BI";
"2002-Q2";"J2021POFFP";"P";
"2002-Q2";"S2021POFFP";"BI";
"2002-Q2";"S2021POFFP";"P";
"2002-Q2";"D2021POFFP";"BI";
"2002-Q2";"D2021POFFP";"P";
"2002-Q2";"M2022POFFP";"BI";
"2002-Q2";"M2022POFFP";"P";
"2002-Q2";"J2022POFFP";"BI";
"2002-Q2";"J2022POFFP";"P";
"2002-Q2";"S2022POFFP";"BI";
"2002-Q2";"S2022POFFP";"P";
"2002-Q2";"D2022POFFP";"BI";
"2002-Q2";"D2022POFFP";"P";
"2002-Q2";"M2023POFFP";"BI";
"2002-Q2";"M2023POFFP";"P";
"2002-Q2";"J2023POFFP";"BI";
"2002-Q2";"J2023POFFP";"P";
"2002-Q2";"S2023POFFP";"BI";
"2002-Q2";"S2023POFFP";"P";
"2002-Q2";"D2023POFFP";"BI";
"2002-Q2";"D2023POFFP";"P";
"2002-Q2";"M2024POFFP";"BI";
"2002-Q2";"M2024POFFP";"P";
"2002-Q2";"J2024POFFP";"BI";
"2002-Q2";"J2024POFFP";"P";
"2002-Q2";"S2024POFFP";"BI";
"2002-Q2";"S2024POFFP";"P";
"2002-Q2";"D2024POFFP";"BI";
"2002-Q2";"D2024POFFP";"P";
"2002-Q2";"M2025POFFP";"BI";
"2002-Q2";"M2025POFFP";"P";
"2002-Q2";"J2025POFFP";"BI";
"2002-Q2";"J2025POFFP";"P";
"2002-Q3";"J2004PL05P";"BI";"0.31"
"2002-Q3";"J2004PL05P";"P";
"2002-Q3";"S2004PL075P";"BI";"0.31"
"2002-Q3";"S2004PL075P";"P";
"2002-Q3";"D2004PL075P";"BI";"0.31"
"2002-Q3";"D2004PL075P";"P";
"2002-Q3";"M2005PL075P";"BI";"0.31"
"2002-Q3";"M2005PL075P";"P";
"2002-Q3";"J2005PL075P";"BI";"0.31"
"2002-Q3";"J2005PL075P";"P";
"2002-Q3";"S2005PL075P";"BI";"0.31"
"2002-Q3";"S2005PL075P";"P";
"2002-Q3";"D2005PL100P";"BI";"0.31"
"2002-Q3";"D2005PL100P";"P";
"2002-Q3";"M2006PL125P";"BI";"0.31"
"2002-Q3";"M2006PL125P";"P";
"2002-Q3";"J2006PL15P";"BI";
"2002-Q3";"J2006PL15P";"P";
"2002-Q3";"S2006PL175P";"BI";
"2002-Q3";"S2006PL175P";"P";
"2002-Q3";"D2006PL200P";"BI";
"2002-Q3";"D2006PL200P";"P";
"2002-Q3";"M2007PL225P";"BI";
"2002-Q3";"M2007PL225P";"P";
"2002-Q3";"J2007PL250P";"BI";
"2002-Q3";"J2007PL250P";"P";
"2002-Q3";"S2007PL275P";"BI";
"2002-Q3";"S2007PL275P";"P";
"2002-Q3";"D2007PL275P";"BI";
"2002-Q3";"D2007PL275P";"P";
"2002-Q3";"M2008PL275P";"BI";
"2002-Q3";"M2008PL275P";"P";
"2002-Q3";"J2008PL275P";"BI";
"2002-Q3";"J2008PL275P";"P";
"2002-Q3";"S2008PL275P";"BI";
"2002-Q3";"S2008PL275P";"P";
"2002-Q3";"D2008PL050P";"BI";
"2002-Q3";"D2008PL050P";"P";
"2002-Q3";"M2009PL025P";"BI";
"2002-Q3";"M2009PL025P";"P";
"2002-Q3";"J2009PL025P";"BI";
"2002-Q3";"J2009PL025P";"P";
"2002-Q3";"S2009PL025P";"BI";
"2002-Q3";"S2009PL025P";"P";
"2002-Q3";"D2009PL025P";"BI";
"2002-Q3";"D2009PL025P";"P";
"2002-Q3";"M2010PL025P";"BI";
"2002-Q3";"M2010PL025P";"P";
"2002-Q3";"J2010PL025P";"BI";
"2002-Q3";"J2010PL025P";"P";
"2002-Q3";"S2010PL025P";"BI";
"2002-Q3";"S2010PL025P";"P";
"2002-Q3";"D2010PL025P";"BI";
"2002-Q3";"D2010PL025P";"P";
"2002-Q3";"M2011PL025P";"BI";
"2002-Q3";"M2011PL025P";"P";
"2002-Q3";"J2011PL025P";"BI";
"2002-Q3";"J2011PL025P";"P";
"2002-Q3";"S2011PL000P";"BI";
"2002-Q3";"S2011PL000P";"P";
"2002-Q3";"D2011PL000P";"BI";
"2002-Q3";"D2011PL000P";"P";
"2002-Q3";"M2012PL000P";"BI";
"2002-Q3";"M2012PL000P";"P";
"2002-Q3";"J2012PL000P";"BI";
"2002-Q3";"J2012PL000P";"P";
"2002-Q3";"S2012PL000P";"BI";
"2002-Q3";"S2012PL000P";"P";
"2002-Q3";"D2012PL000P";"BI";
"2002-Q3";"D2012PL000P";"P";
"2002-Q3";"M2013PL000P";"BI";
"2002-Q3";"M2013PL000P";"P";
"2002-Q3";"J2013PL000P";"BI";
"2002-Q3";"J2013PL000P";"P";
"2002-Q3";"S2013PL000P";"BI";
"2002-Q3";"S2013PL000P";"P";
"2002-Q3";"D2013PL000P";"BI";
"2002-Q3";"D2013PL000P";"P";
"2002-Q3";"M2014PL000P";"BI";
"2002-Q3";"M2014PL000P";"P";
"2002-Q3";"J2014PL000P";"BI";
"2002-Q3";"J2014PL000P";"P";
"2002-Q3";"S2014PL000P";"BI";
"2002-Q3";"S2014PL000P";"P";
"2002-Q3";"D2014PL000P";"BI";
"2002-Q3";"D2014PL000P";"P";
"2002-Q3";"M2015PL075P";"BI";
"2002-Q3";"M2015PL075P";"P";
"2002-Q3";"J2015PL075P";"BI";
"2002-Q3";"J2015PL075P";"P";
"2002-Q3";"S2015PL075P";"BI";
"2002-Q3";"S2015PL075P";"P";
"2002-Q3";"D2015PL075P";"BI";
"2002-Q3";"D2015PL075P";"P";
"2002-Q3";"M2016PL075P";"BI";
"2002-Q3";"M2016PL075P";"P";
"2002-Q3";"J2016PL075P";"BI";
"2002-Q3";"J2016PL075P";"P";
"2002-Q3";"S2016PL075P";"BI";
"2002-Q3";"S2016PL075P";"P";
"2002-Q3";"D2016PL075P";"BI";
"2002-Q3";"D2016PL075P";"P";
"2002-Q3";"M2017PL075P";"BI";
"2002-Q3";"M2017PL075P";"P";
"2002-Q3";"J2017PL075P";"BI";
"2002-Q3";"J2017PL075P";"P";
"2002-Q3";"S2017PL075P";"BI";
"2002-Q3";"S2017PL075P";"P";
"2002-Q3";"D2017PL075P";"BI";
"2002-Q3";"D2017PL075P";"P";
"2002-Q3";"M2018PL075P";"BI";
"2002-Q3";"M2018PL075P";"P";
"2002-Q3";"J2018PL075P";"BI";
"2002-Q3";"J2018PL075P";"P";
"2002-Q3";"S2018PL075P";"BI";
"2002-Q3";"S2018PL075P";"P";
"2002-Q3";"D2018PL075P";"BI";
"2002-Q3";"D2018PL075P";"P";
"2002-Q3";"M2019PL075P";"BI";
"2002-Q3";"M2019PL075P";"P";
"2002-Q3";"J2019PL075P";"BI";
"2002-Q3";"J2019PL075P";"P";
"2002-Q3";"S2019PL075P";"BI";
"2002-Q3";"S2019PL075P";"P";
"2002-Q3";"D2019PP075P";"BI";
"2002-Q3";"D2019PP075P";"P";
"2002-Q3";"M2020PP075P";"BI";
"2002-Q3";"M2020PP075P";"P";
"2002-Q3";"J2020PP075P";"BI";
"2002-Q3";"J2020PP075P";"P";
"2002-Q3";"S2020PP075P";"BI";
"2002-Q3";"S2020PP075P";"P";
"2002-Q3";"D2020PP075P";"BI";
"2002-Q3";"D2020PP075P";"P";
"2002-Q3";"M2021PP075P";"BI";
"2002-Q3";"M2021PP075P";"P";
"2002-Q3";"J2021POFFP";"BI";
"2002-Q3";"J2021POFFP";"P";
"2002-Q3";"S2021POFFP";"BI";
"2002-Q3";"S2021POFFP";"P";
"2002-Q3";"D2021POFFP";"BI";
"2002-Q3";"D2021POFFP";"P";
"2002-Q3";"M2022POFFP";"BI";
"2002-Q3";"M2022POFFP";"P";
"2002-Q3";"J2022POFFP";"BI";
"2002-Q3";"J2022POFFP";"P";
"2002-Q3";"S2022POFFP";"BI";
"2002-Q3";"S2022POFFP";"P";
"2002-Q3";"D2022POFFP";"BI";
"2002-Q3";"D2022POFFP";"P";
"2002-Q3";"M2023POFFP";"BI";
"2002-Q3";"M2023POFFP";"P";
"2002-Q3";"J2023POFFP";"BI";
"2002-Q3";"J2023POFFP";"P";
"2002-Q3";"S2023POFFP";"BI";
"2002-Q3";"S2023POFFP";"P";
"2002-Q3";"D2023POFFP";"BI";
"2002-Q3";"D2023POFFP";"P";
"2002-Q3";"M2024POFFP";"BI";
"2002-Q3";"M2024POFFP";"P";
"2002-Q3";"J2024POFFP";"BI";
"2002-Q3";"J2024POFFP";"P";
"2002-Q3";"S2024POFFP";"BI";
"2002-Q3";"S2024POFFP";"P";
"2002-Q3";"D2024POFFP";"BI";
"2002-Q3";"D2024POFFP";"P";
"2002-Q3";"M2025POFFP";"BI";
"2002-Q3";"M2025POFFP";"P";
"2002-Q3";"J2025POFFP";"BI";
"2002-Q3";"J2025POFFP";"P";
"2002-Q4";"J2004PL05P";"BI";"1.01"
"2002-Q4";"J2004PL05P";"P";
"2002-Q4";"S2004PL075P";"BI";"1.01"
"2002-Q4";"S2004PL075P";"P";
"2002-Q4";"D2004PL075P";"BI";"1.01"
"2002-Q4";"D2004PL075P";"P";
"2002-Q4";"M2005PL075P";"BI";"1.01"
"2002-Q4";"M2005PL075P";"P";
"2002-Q4";"J2005PL075P";"BI";"1.01"
"2002-Q4";"J2005PL075P";"P";
"2002-Q4";"S2005PL075P";"BI";"1.01"
"2002-Q4";"S2005PL075P";"P";
"2002-Q4";"D2005PL100P";"BI";"1.01"
"2002-Q4";"D2005PL100P";"P";
"2002-Q4";"M2006PL125P";"BI";"1.01"
"2002-Q4";"M2006PL125P";"P";
"2002-Q4";"J2006PL15P";"BI";
"2002-Q4";"J2006PL15P";"P";
"2002-Q4";"S2006PL175P";"BI";
"2002-Q4";"S2006PL175P";"P";
"2002-Q4";"D2006PL200P";"BI";
"2002-Q4";"D2006PL200P";"P";
"2002-Q4";"M2007PL225P";"BI";
"2002-Q4";"M2007PL225P";"P";
"2002-Q4";"J2007PL250P";"BI";
"2002-Q4";"J2007PL250P";"P";
"2002-Q4";"S2007PL275P";"BI";
"2002-Q4";"S2007PL275P";"P";
"2002-Q4";"D2007PL275P";"BI";
"2002-Q4";"D2007PL275P";"P";
"2002-Q4";"M2008PL275P";"BI";
"2002-Q4";"M2008PL275P";"P";
"2002-Q4";"J2008PL275P";"BI";
"2002-Q4";"J2008PL275P";"P";
"2002-Q4";"S2008PL275P";"BI";
"2002-Q4";"S2008PL275P";"P";
"2002-Q4";"D2008PL050P";"BI";
"2002-Q4";"D2008PL050P";"P";
"2002-Q4";"M2009PL025P";"BI";
"2002-Q4";"M2009PL025P";"P";
"2002-Q4";"J2009PL025P";"BI";
"2002-Q4";"J2009PL025P";"P";
"2002-Q4";"S2009PL025P";"BI";
"2002-Q4";"S2009PL025P";"P";
"2002-Q4";"D2009PL025P";"BI";
"2002-Q4";"D2009PL025P";"P";
"2002-Q4";"M2010PL025P";"BI";
"2002-Q4";"M2010PL025P";"P";
"2002-Q4";"J2010PL025P";"BI";
"2002-Q4";"J2010PL025P";"P";
"2002-Q4";"S2010PL025P";"BI";
"2002-Q4";"S2010PL025P";"P";
"2002-Q4";"D2010PL025P";"BI";
"2002-Q4";"D2010PL025P";"P";
"2002-Q4";"M2011PL025P";"BI";
"2002-Q4";"M2011PL025P";"P";
"2002-Q4";"J2011PL025P";"BI";
"2002-Q4";"J2011PL025P";"P";
"2002-Q4";"S2011PL000P";"BI";
"2002-Q4";"S2011PL000P";"P";
"2002-Q4";"D2011PL000P";"BI";
"2002-Q4";"D2011PL000P";"P";
"2002-Q4";"M2012PL000P";"BI";
"2002-Q4";"M2012PL000P";"P";
"2002-Q4";"J2012PL000P";"BI";
"2002-Q4";"J2012PL000P";"P";
"2002-Q4";"S2012PL000P";"BI";
"2002-Q4";"S2012PL000P";"P";
"2002-Q4";"D2012PL000P";"BI";
"2002-Q4";"D2012PL000P";"P";
"2002-Q4";"M2013PL000P";"BI";
"2002-Q4";"M2013PL000P";"P";
"2002-Q4";"J2013PL000P";"BI";
"2002-Q4";"J2013PL000P";"P";
"2002-Q4";"S2013PL000P";"BI";
"2002-Q4";"S2013PL000P";"P";
"2002-Q4";"D2013PL000P";"BI";
"2002-Q4";"D2013PL000P";"P";
"2002-Q4";"M2014PL000P";"BI";
"2002-Q4";"M2014PL000P";"P";
"2002-Q4";"J2014PL000P";"BI";
"2002-Q4";"J2014PL000P";"P";
"2002-Q4";"S2014PL000P";"BI";
"2002-Q4";"S2014PL000P";"P";
"2002-Q4";"D2014PL000P";"BI";
"2002-Q4";"D2014PL000P";"P";
"2002-Q4";"M2015PL075P";"BI";
"2002-Q4";"M2015PL075P";"P";
"2002-Q4";"J2015PL075P";"BI";
"2002-Q4";"J2015PL075P";"P";
"2002-Q4";"S2015PL075P";"BI";
"2002-Q4";"S2015PL075P";"P";
"2002-Q4";"D2015PL075P";"BI";
